'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
17.9946325,181,194.769277,-13.7692766
18.0129091,192,194.979938,-2.97993803
18.0311856,171,195.190026,-24.1900258
18.0494622,202,195.399538,6.60046184
18.0677388,187,195.608474,-8.60847352
18.0860153,205,195.816831,9.18316915
18.1042919,193,196.02461,-3.02460953
18.1225684,181,196.231809,-15.2318095
18.140845,206,196.438431,9.56156885
18.1591216,189,196.644476,-7.64447568
18.1773981,187,196.849945,-9.84994491
18.1956747,174,197.054842,-23.0548415
18.2139512,196,197.259169,-1.25916903
18.2322278,179,197.462932,-18.4629321
18.2505043,199,197.666137,1.33386345
18.2687809,205,197.868789,7.13121052
18.2870575,206,198.0709,7.9291004
18.305334,202,198.272477,3.72752262
18.3236106,194,198.473535,-4.47353532
18.3418871,251,198.674088,52.3259117
18.3601637,208,198.874154,9.1258461
18.3784402,217,199.073753,17.926247
18.3967168,194,199.27291,-5.27291015
18.4149934,209,199.471654,9.52834564
18.4332699,211,199.67002,11.3299801
18.4515465,220,199.868047,20.1319529
18.469823,197,200.065784,-3.06578406
18.4880996,214,200.263287,13.7367125
18.5063761,179,200.460625,-21.460625
18.5246527,183,200.657877,-17.6578775
18.5429293,183,200.855142,-17.8551418
18.5612058,201,201.052535,-0.0525348214
18.5794824,182,201.250198,-19.2501981
18.5977589,213,201.448304,11.5516958
18.6160355,199,201.647065,-2.64706501
18.6343121,193,201.846742,-8.84674249
18.6525886,176,202.047663,-26.0476633
18.6708652,189,202.250239,-13.2502387
18.6891417,196,202.454991,-6.45499119
18.7074183,202,202.662593,-0.662592855
18.7256948,215,202.873918,12.1260815
18.7439714,218,203.090123,14.9098774
18.762248,225,203.312753,21.6872473
18.7805245,202,203.543918,-1.54391814
18.7988011,206,203.786549,2.21345056
18.8170776,209,204.044803,4.95519716
18.8353542,183,204.324708,-21.3247081
18.8536307,203,204.635223,-1.63522297
18.8719073,200,204.989964,-4.989964
18.8901839,213,205.409983,7.59001699
18.9084604,190,205.927766,-15.9277659
18.926737,197,206.590976,-9.59097627
18.9450135,226,207.458892,18.541108
18.9632901,225,208.575784,16.4242157
18.9815666,228,209.907259,18.0927414
18.9998432,198,211.256133,-13.2561331
19.0181198,208,212.257183,-4.25718338
19.0363963,188,212.60289,-24.6028902
19.0546729,201,212.305641,-11.3056405
19.0729494,214,211.586312,2.41368773
19.091226,228,210.668125,17.3318748
19.1095026,227,209.763055,17.2369446
19.1277791,208,209.03402,-1.03401994
19.1460557,195,208.531481,-13.5314813
19.1643322,208,208.222088,-0.222088476
19.1826088,210,208.051118,1.94888183
19.2008853,205,207.973478,-2.97347751
19.2191619,207,207.958307,-0.958306941
19.2374385,202,207.985549,-5.98554919
19.255715,227,208.042188,18.9578118
19.2739916,192,208.119633,-16.1196334
19.2922681,220,208.212085,11.7879149
19.3105447,214,208.315534,5.68446563
19.3288212,194,208.427147,-14.4271471
19.3470978,214,208.544878,5.45512221
19.3653744,208,208.667222,-0.66722152
19.3836509,210,208.793052,1.20694774
19.4019275,222,208.921514,13.078486
19.420204,207,209.051947,-2.051947
19.4384806,179,209.183836,-30.1838358
19.4567572,204,209.316773,-5.31677317
19.4750337,195,209.450434,-14.4504339
19.4933103,211,209.584555,1.41544461
19.5115868,205,209.718924,-4.71892408
19.5298634,212,209.853364,2.14663557
19.5481399,211,209.987731,1.01226884
19.5664165,200,210.121903,-10.1219031
19.5846931,199,210.255779,-11.2557785
19.6029696,225,210.389271,14.6107286
19.6212462,231,210.522309,20.4776914
19.6395227,215,210.654828,4.34517249
19.6577993,217,210.786774,6.21322567
19.6760758,215,210.918102,4.08189751
19.6943524,224,211.048772,12.9512285
19.712629,225,211.178746,13.8212539
19.7309055,220,211.307995,8.69200476
19.7491821,192,211.436492,-19.4364916
19.7674586,219,211.564211,7.43578898
19.7857352,198,211.691132,-13.691132
19.8040117,220,211.817236,8.18276447
19.8222883,200,211.942504,-11.9425043
19.8405649,228,212.066923,15.9330769
19.8588414,228,212.190478,15.8095221
19.877118,220,212.313156,7.68684379
19.8953945,230,212.434947,17.5650533
19.9136711,212,212.555839,-0.555838933
19.9319477,206,212.675824,-6.67582353
19.9502242,181,212.794892,-31.7948918
19.9685008,219,212.913036,6.08696413
19.9867773,203,213.030248,-10.0302484
20.0050539,208,213.146523,-5.14652265
20.0233304,214,213.261852,0.738147571
20.041607,231,213.376232,17.623768
20.0598836,253,213.489656,39.5103441
20.0781601,218,213.602119,4.39788064
20.0964367,209,213.713618,-4.71361759
20.1147132,227,213.824146,13.1758537
20.1329898,192,213.933701,-21.9337015
20.1512663,226,214.042279,11.9577207
20.1695429,183,214.149876,-31.1498763
20.1878195,210,214.256489,-4.256489
20.206096,210,214.362114,-4.36211437
20.2243726,214,214.466749,-0.466749452
20.2426491,230,214.570391,15.4296086
20.2609257,210,214.673038,-4.67303774
20.2792022,210,214.774686,-4.77468583
20.2974788,236,214.875323,21.1246771
20.3157554,215,214.974859,0.0251409492
20.3340319,209,215.073113,-6.0731128
20.3523085,208,215.16976,-7.16976037
20.370585,202,215.264378,-13.2643776
20.3888616,190,215.358626,-25.3586258
20.4071382,215,215.453007,-0.453006772
20.4254147,200,215.546712,-15.5467124
20.4436913,240,215.639417,24.3605833
20.4619678,234,215.731099,18.2689008
20.4802444,217,215.821759,1.17824096
20.4985209,199,215.911395,-16.9113951
20.5167975,224,216.000006,7.99999368
20.5350741,227,216.087592,10.9124081
20.5533506,203,216.174151,-13.174151
20.5716272,220,216.259683,3.7403172
20.5899037,225,216.344186,8.65581351
20.6081803,208,216.427661,-8.42766138
20.6264568,205,216.510107,-11.5101068
20.6447334,184,216.591522,-32.5915221
20.66301,214,216.671907,-2.67190682
20.6812865,208,216.75126,-8.7512603
20.6995631,219,216.829582,2.17041794
20.7178396,214,216.906861,-2.90686106
20.7361162,239,216.983009,22.0169913
20.7543927,222,217.057843,4.94215689
20.7726693,224,217.131038,6.86896221
20.7909459,202,217.202163,-15.2021626
20.8092224,251,217.272882,33.7271183
20.827499,179,217.343748,-38.3437478
20.8457755,231,217.413853,13.5861465
20.8640521,214,217.482975,-3.48297519
20.8823287,225,217.551059,7.44894051
20.9006052,233,217.618106,15.3818936
20.9188818,242,217.684116,24.315884
20.9371583,220,217.749088,2.25091167
20.9554349,202,217.813024,-15.8130236
20.9737114,229,217.875922,11.1240782
20.991988,219,217.937783,1.0622167
21.0102646,224,217.998608,6.00139182
21.0285411,221,218.058397,2.94160329
21.0468177,223,218.117149,4.88285086
21.0650942,216,218.174866,-2.17486576
21.0833708,207,218.231547,-11.2315469
21.1016473,262,218.287193,43.7128072
21.1199239,205,218.341804,-13.341804
21.1382005,206,218.395381,-12.3953808
21.156477,226,218.447924,7.55207646
21.1747536,228,218.499433,9.50056722
21.1930301,213,218.549909,-5.54990897
21.2113067,215,218.599353,-3.59935258
21.2295832,223,218.647764,4.35223584
21.2478598,229,218.695144,10.3048558
21.2661364,205,218.741493,-13.7414934
21.2844129,235,218.786812,16.2131878
21.3026895,227,218.831101,8.16889861
21.320966,223,218.874361,4.12563851
21.3392426,248,218.916593,29.0834068
21.3575192,241,218.957797,22.0422027
21.3757957,227,218.997974,8.00202563
21.3940723,222,219.037125,2.96287474
21.4123488,251,219.075251,31.9247493
21.4306254,238,219.112352,18.8876484
21.4489019,219,219.148429,-0.148428554
21.4671785,212,219.183507,-7.18350736
21.4854551,216,219.22086,-3.22086045
21.5037316,219,219.279826,-0.279826118
21.5220082,190,219.403604,-29.4036038
21.5402847,213,219.646065,-6.64606545
21.5585613,212,219.835132,-7.83513177
21.5768378,230,219.905871,10.0941287
21.5951144,221,219.94558,1.05441979
21.613391,212,219.984122,-7.98412209
21.6316675,265,220.022026,44.9779739
21.6499441,233,220.05931,12.9406902
21.6682206,245,220.095992,24.9040085
21.6864972,211,220.132091,-9.13209073
21.7047737,273,220.167628,52.8323722
21.7230503,260,220.202624,39.7973757
21.7413269,227,220.237103,6.76289692
21.7596034,197,220.271088,-23.2710881
21.77788,245,220.304605,24.6953952
21.7961565,244,220.33768,23.66232
21.8144331,211,220.370342,-9.37034218
21.8327097,227,220.402621,6.59737852
21.8509862,228,220.43455,7.56545018
21.8692628,220,220.466161,-0.466161058
21.8875393,227,220.497491,6.50250885
21.9058159,235,220.528578,14.4714217
21.9240924,231,220.559463,10.4405369
21.942369,213,220.590189,-7.59018881
21.9606456,210,220.620801,-10.6208014
21.9789221,219,220.65135,-1.65135006
21.9971987,240,220.681911,19.3180885
22.0154752,247,220.715765,26.284235
22.0337518,224,220.772068,3.22793241
22.0520283,220,220.893729,-0.893728503
22.0703049,258,221.134606,36.8653937
22.0885815,244,221.326403,22.6735966
22.106858,270,221.40358,48.59642
22.1251346,229,221.451879,7.54812127
22.1434111,219,221.500921,-2.50092054
22.1616877,239,221.551351,17.4486487
22.1799642,229,221.603321,7.39667922
22.1982408,226,221.656991,4.34300915
22.2165174,223,221.712536,1.28746383
22.2347939,237,221.770146,15.2298543
22.2530705,237,221.830024,15.1699759
22.271347,230,221.892393,8.10760668
22.2896236,195,221.957494,-26.9574943
22.3079002,260,222.025589,37.9744108
22.3261767,236,222.096963,13.9030366
22.3444533,226,222.171928,3.82807165
22.3627298,219,222.250824,-3.25082413
22.3810064,198,222.334023,-24.334023
22.3992829,229,222.421933,6.57806705
22.4175595,242,222.515002,19.484998
22.4358361,223,222.613723,0.386276876
22.4541126,228,222.718639,5.28136059
22.4723892,202,222.830351,-20.8303508
22.4906657,208,222.949521,-14.949521
22.5089423,251,223.076886,27.9231138
22.5272188,224,223.213264,0.786735545
22.5454954,243,223.359567,19.6404329
22.563772,237,223.516812,13.4831883
22.5820485,229,223.68614,5.31385974
22.6003251,216,223.869524,-7.86952414
22.6186016,232,224.073416,7.92658405
22.6368782,252,224.310066,27.6899345
22.6551547,275,224.592972,50.4070276
22.6734313,239,224.869383,14.1306173
22.6917079,201,225.149875,-24.1498748
22.7099844,233,225.453211,7.54678927
22.728261,196,225.78518,-29.78518
22.7465375,218,226.149423,-8.14942284
22.7648141,236,226.550109,9.44989055
22.7830907,249,226.992086,22.007914
22.8013672,253,227.48101,25.5189897
22.8196438,221,228.023521,-7.02352121
22.8379203,245,228.627449,16.3725508
22.8561969,220,229.302083,-9.30208311
22.8744734,236,230.058508,5.94149199
22.89275,250,230.910039,19.0899614
22.9110266,244,231.872779,12.1272208
22.9293031,217,232.966354,-15.9663541
22.9475797,218,234.214872,-16.2148716
22.9658562,251,235.648208,15.3517918
22.9841328,228,237.303743,-9.30374321
23.0024093,238,239.228729,-1.22872853
23.0206859,239,241.483576,-2.48357638
23.0389625,251,244.146487,6.85351252
23.057239,227,247.320079,-20.3200794
23.0755156,240,251.141713,-11.1417133
23.0937921,277,255.80139,21.19861
23.1120687,268,261.564812,6.43518777
23.1303453,260,268.802706,-8.80270591
23.1486218,239,277.979217,-38.9792171
23.1668984,280,289.866874,-9.86687448
23.1851749,273,305.635397,-32.6353971
23.2034515,293,327.056274,-34.0562744
23.221728,278,356.806685,-78.8066846
23.2400046,359,398.976678,-39.9766782
23.2582812,383,459.095162,-76.0951616
23.2765577,443,542.246604,-99.2466038
23.2948343,576,646.97188,-70.9718798
23.3131108,687,755.816023,-68.8160232
23.3313874,768,834.369229,-66.3692286
23.3496639,710,854.92783,-144.92783
23.3679405,652,822.883591,-170.883591
23.3862171,579,760.885119,-181.885119
23.4044936,541,680.773204,-139.773204
23.4227702,454,590.137135,-136.137135
23.4410467,409,503.431533,-94.4315332
23.4593233,365,432.823772,-67.823772
23.4775998,335,380.774968,-45.7749676
23.4958764,326,343.777018,-17.7770179
23.514153,284,317.416073,-33.4160731
23.5324295,307,298.277865,8.72213491
23.5507061,297,284.055989,12.9440109
23.5689826,276,273.24568,2.75431997
23.5872592,261,264.869339,-3.86933884
23.6055358,258,258.286899,-0.286899183
23.6238123,269,253.06359,15.9364102
23.6420889,256,248.746888,7.25311207
23.6603654,237,245.157281,-8.15728119
23.678642,243,242.162423,0.837576805
23.6969185,245,239.642902,5.35709764
23.7151951,255,237.513711,17.4862894
23.7334717,245,235.716075,9.28392518
23.7517482,241,234.20112,6.7988797
23.7700248,237,232.866748,4.13325216
23.7883013,262,231.702233,30.2977669
23.8065779,254,230.696481,23.3035195
23.8248544,231,229.829921,1.17007919
23.843131,240,229.087297,10.9127033
23.8614076,215,228.457157,-13.4571571
23.8796841,230,227.931396,2.06860398
23.8979607,232,227.50497,4.49503027
23.9162372,199,227.175816,-28.1758155
23.9345138,234,226.944973,7.0550268
23.9527903,255,226.816941,28.1830589
23.9710669,223,226.800333,-3.80033276
23.9893435,217,226.908949,-9.9089493
24.00762,266,227.163462,38.8365379
24.0258966,234,227.594031,6.40596911
24.0441731,232,228.244409,3.75559058
24.0624497,205,229.178491,-24.1784907
24.0807263,259,230.490982,28.5090183
24.0990028,231,232.326182,-1.32618249
24.1172794,239,234.912591,4.08740854
24.1355559,258,238.619616,19.3803839
24.1538325,235,244.042077,-9.04207701
24.172109,233,252.068297,-19.0682971
24.1903856,247,263.958546,-16.958546
24.2086622,256,281.145556,-25.1455564
24.2269387,277,303.454842,-26.4548422
24.2452153,324,326.267466,-2.26746554
24.2634918,330,340.384601,-10.3846006
24.2817684,339,340.246708,-1.24670821
24.3000449,292,330.774551,-38.7745512
24.3183215,307,317.972414,-10.9724138
24.3365981,287,302.051925,-15.0519248
24.3548746,287,283.68318,3.3168199
24.3731512,249,266.635927,-17.6359268
24.3914277,260,253.487857,6.51214317
24.4097043,213,244.247642,-31.2476421
24.4279808,247,237.887171,9.11282892
24.4462574,255,233.4434,21.5565996
24.464534,221,230.25746,-9.25745975
24.4828105,227,227.913416,-0.913416473
24.5010871,233,226.150393,6.84960659
24.5193636,242,224.801846,17.1981544
24.5376402,237,223.758927,13.2410732
24.5559168,239,222.94893,16.0510695
24.5741933,263,222.322488,40.6775118
24.5924699,210,221.845823,-11.8458226
24.6107464,258,221.495973,36.5040272
24.629023,222,221.25782,0.74218022
24.6472995,233,221.122221,11.8777786
24.6655761,226,221.081855,4.91814502
24.6838527,249,221.118475,27.8815247
24.7021292,250,221.195664,28.8043363
24.7204058,213,221.272732,-8.27273215
24.7386823,245,221.531812,23.4681877
24.7569589,254,222.061024,31.9389762
24.7752354,227,222.799712,4.2002875
24.793512,227,223.759434,3.24056639
24.8117886,243,224.996718,18.0032815
24.8300651,264,226.595262,37.4047376
24.8483417,226,228.676142,-2.67614205
24.8666182,234,231.417993,2.58200701
24.8848948,273,235.089825,37.9101754
24.9031713,253,240.103592,12.8964084
24.9214479,261,247.09196,13.9080402
24.9397245,277,256.992493,20.0075071
24.958001,234,271.016015,-37.016015
24.9762776,302,290.134463,11.865537
24.9945541,298,313.60814,-15.6081396
25.0128307,321,337.023578,-16.0235779
25.0311073,318,352.753239,-34.7532394
25.0493838,321,355.775007,-34.7750067
25.0676604,326,348.349024,-22.349024
25.0859369,304,335.177056,-31.1770561
25.1042135,282,318.34268,-36.34268
25.12249,296,299.481502,-3.48150238
25.1407666,264,281.636302,-17.6363016
25.1590432,249,267.463378,-18.4633783
25.1773197,250,257.572597,-7.57259705
25.1955963,275,251.214006,23.7859937
25.2138728,219,247.529703,-28.5297029
25.2321494,251,245.920745,5.07925463
25.2504259,243,246.065683,-3.06568297
25.2687025,228,247.884027,-19.8840271
25.2869791,243,251.518956,-8.51895581
25.3052556,258,257.362779,0.637221398
25.3235322,261,266.135737,-5.13573726
25.3418087,279,279.024125,-0.0241254376
25.3600853,271,297.839633,-26.8396326
25.3783618,317,324.968171,-7.96817134
25.3966384,323,362.416598,-39.4165984
25.414915,386,409.015161,-23.0151606
25.4331915,399,456.525507,-57.5255072
25.4514681,451,489.963446,-38.9634458
25.4697446,508,498.09553,9.90446974
25.4880212,451,483.595873,-32.5958734
25.5062978,458,455.993832,2.00616773
25.5245743,433,420.485659,12.5143406
25.5428509,393,380.1867,12.8132998
25.5611274,357,340.923468,16.0765317
25.579404,363,308.212277,54.7877228
25.5976805,318,283.644864,34.3551364
25.6159571,288,265.945522,22.0544783
25.6342337,286,253.204297,32.7957029
25.6525102,288,243.869039,44.1309609
25.6707868,287,236.867361,50.1326389
25.6890633,268,231.489884,36.510116
25.7073399,260,227.267524,32.7324757
25.7256164,246,223.885319,22.1146814
25.743893,285,221.127063,63.8729368
25.7621696,234,218.841294,15.1587063
25.7804461,233,216.919607,16.0803927
25.7987227,248,215.282892,32.717108
25.8169992,233,213.872372,19.127628
25.8352758,227,212.642999,14.3570005
25.8535523,240,211.555933,28.4440671
25.8718289,212,210.574665,1.42533505
25.8901055,237,209.667751,27.3322493
25.908382,217,208.873004,8.12699568
25.9266586,223,208.169318,14.8306822
25.9449351,205,207.528809,-2.52880864
25.9632117,208,206.939481,1.06051887
25.9814883,235,206.393983,28.606017
25.9997648,223,205.886375,17.1136246
26.0180414,227,205.411687,21.5883126
26.0363179,213,204.965733,8.0342674
26.0545945,231,204.544965,26.4550355
26.072871,227,204.146363,22.8536373
26.0911476,204,203.767342,0.232658461
26.1094242,214,203.405677,10.594323
26.1277007,216,203.059448,12.9405524
26.1459773,244,202.726986,41.2730141
26.1642538,234,202.40684,31.5931603
26.1825304,217,202.097739,14.9022612
26.2008069,212,201.798569,10.2014313
26.2190835,198,201.508348,-3.5083478
26.2373601,211,201.226209,9.7737908
26.2556366,205,200.951497,4.04850311
26.2739132,198,200.686324,-2.68632353
26.2921897,186,200.439635,-14.4396355
26.3104663,216,200.22205,15.77795
26.3287428,194,199.99415,-5.9941499
26.3470194,203,199.752207,3.24779304
26.365296,205,199.511035,5.48896518
26.3835725,205,199.27337,5.72662974
26.4018491,214,199.036518,14.9634819
26.4201256,210,198.79326,11.2067404
26.4384022,204,198.533022,5.46697794
26.4566788,173,198.262181,-25.2621811
26.4749553,191,198.029378,-7.02937807
26.4932319,182,197.812011,-15.8120112
26.5115084,193,197.596956,-4.59695594
26.529785,221,197.385074,23.6149256
26.5480615,194,197.183673,-3.18367264
26.5663381,213,197.003456,15.9965436
26.5846147,212,196.814561,15.1854392
26.6028912,172,196.611523,-24.6115229
26.6211678,191,196.407477,-5.40747658
26.6394443,203,196.204691,6.79530944
26.6577209,176,196.003087,-20.0030873
26.6759974,187,195.802593,-8.80259262
26.694274,199,195.603163,3.39683664
26.7125506,191,195.404711,-4.40471113
26.7308271,212,195.207179,16.7928215
26.7491037,196,195.010516,0.989484351
26.7673802,206,194.81468,11.1853203
26.7856568,189,194.619629,-5.61962898
26.8039334,196,194.425415,1.57458503
26.8222099,201,194.231846,6.76815381
26.8404865,185,194.03304,-9.03303966
26.858763,195,193.811008,1.18899187
26.8770396,211,193.496475,17.5035247
26.8953161,193,193.235978,-0.235978435
26.9135927,202,193.041148,8.95885198
26.9318693,182,192.861075,-10.8610753
26.9501458,191,192.68192,-1.68192028
26.9684224,208,192.50323,15.4967701
26.9866989,200,192.325025,7.67497535
27.0049755,190,192.147328,-2.14732839
27.023252,188,191.970183,-3.97018253
27.0415286,188,191.794919,-3.79491923
27.0598052,171,191.62924,-20.6292399
27.0780817,173,191.484159,-18.4841591
27.0963583,182,191.328879,-9.32887859
27.1146348,175,191.159225,-16.1592249
27.1329114,195,190.988222,4.01177754
27.1511879,212,190.818177,21.181823
27.1694645,187,190.649167,-3.64916686
27.1877411,206,190.481276,15.5187244
27.2060176,190,190.314596,-0.3145956
27.2242942,178,190.149224,-12.1492238
27.2425707,196,189.984645,6.0153548
27.2608473,181,189.816387,-8.81638671
27.2791239,188,189.630726,-1.63072622
27.2974004,200,189.406551,10.5934491
27.315677,219,189.149752,29.8502477
27.3339535,188,188.970288,-0.970287924
27.3522301,188,188.821779,-0.821778895
27.3705066,194,188.676401,5.32359938
27.3887832,205,188.533833,16.466167
27.4070598,172,188.394379,-16.394379
27.4253363,195,188.258378,6.74162165
27.4436129,199,188.126213,10.8737868
27.4618894,195,187.998315,7.001685
27.480166,181,187.875172,-6.87517184
27.4984425,173,187.757338,-14.7573381
27.5167191,185,187.645446,-2.64544558
27.5349957,186,187.540217,-1.54021656
27.5532722,198,187.44248,10.5575197
27.5715488,181,187.353192,-6.35319249
27.5898253,205,187.273459,17.7265407
27.6081019,176,187.204567,-11.2045667
27.6263784,210,187.148017,22.8519829
27.644655,202,187.105574,14.8944256
27.6629316,185,187.079321,-2.07932064
27.6812081,215,187.071728,27.9282718
27.6994847,167,187.085751,-20.0857506
27.7177612,171,187.12494,-16.1249398
27.7360378,186,187.193598,-1.19359819
27.7543144,203,187.296977,15.7030227
27.7725909,179,187.441873,-8.44187252
27.7908675,167,187.636218,-20.6362184
27.809144,182,187.890049,-5.89004944
27.8274206,216,188.216206,27.7837944
27.8456971,196,188.631168,7.36883215
27.8639737,166,189.156367,-23.1563669
27.8822503,175,189.82007,-14.8200704
27.9005268,172,190.660156,-18.6601556
27.9188034,192,191.728265,0.27173526
27.9370799,185,193.096163,-8.09616257
27.9553565,210,194.865671,15.1343288
27.973633,169,197.184499,-28.1844987
27.9919096,186,200.271808,-14.271808
28.0101862,204,204.459461,-0.459461126
28.0284627,175,210.255811,-35.2558114
28.0467393,240,218.429304,21.570696
28.0650158,238,230.053628,7.94637234
28.0832924,238,246.278914,-8.27891407
28.1015689,255,267.358165,-12.358165
28.1198455,240,290.968773,-50.9687726
28.1381221,290,312.055138,-22.0551383
28.1563986,292,326.715961,-34.7159614
28.1746752,272,334.628872,-62.6288716
28.1929517,302,334.290678,-32.290678
28.2112283,276,323.128378,-47.1283782
28.2295049,306,304.761775,1.23822505
28.2477814,226,286.08514,-60.0851404
28.266058,238,269.364921,-31.3649209
28.2843345,277,252.535875,24.4641252
28.3026111,203,235.795083,-32.7950833
28.3208876,227,221.579245,5.42075512
28.3391642,194,210.925447,-16.9254473
28.3574408,193,203.295306,-10.2953056
28.3757173,209,197.80144,11.1985605
28.3939939,209,193.745415,15.2545851
28.4122704,181,190.66194,-9.66193972
28.430547,210,188.251348,21.7486524
28.4488235,190,186.318798,3.68120211
28.4671001,207,184.734636,22.2653644
28.4853767,194,183.410292,10.589708
28.5036532,165,182.28371,-17.2837096
28.5219298,170,181.31038,-11.3103801
28.5402063,182,180.457705,1.5422947
28.5584829,185,179.701358,5.2986423
28.5767594,163,179.022876,-16.0228758
28.595036,178,178.408038,-0.408037958
28.6133126,193,177.84574,15.1542595
28.6315891,190,177.327208,12.6727921
28.6498657,174,176.845429,-2.84542867
28.6681422,187,176.394744,10.6052562
28.6864188,193,175.970545,17.0294554
28.7046954,167,175.569046,-8.5690459
28.7229719,165,175.187115,-10.1871151
28.7412485,200,174.822141,25.1778587
28.759525,172,174.471934,-2.4719339
28.7778016,188,174.134771,13.8652287
28.7960781,172,173.808972,-1.80897178
28.8143547,189,173.493146,15.506854
28.8326313,183,173.186153,9.81384744
28.8509078,156,172.887007,-16.8870072
28.8691844,161,172.594858,-11.5948577
28.8874609,180,172.308964,7.69103646
28.9057375,188,172.028678,15.9713218
28.924014,158,171.753436,-13.7534357
28.9422906,176,171.482738,4.51726151
28.9605672,173,171.216148,1.78385182
28.9788437,198,170.953277,27.046723
28.9971203,182,170.693781,11.3062188
29.0153968,173,170.437355,2.56264507
29.0336734,169,170.183726,-1.18372571
29.0519499,191,169.93265,21.0673501
29.0702265,175,169.683909,5.3160906
29.0885031,184,169.437308,14.5626918
29.1067796,175,169.19267,5.80732995
29.1250562,154,168.949836,-14.9498361
29.1433327,186,168.708663,17.2913373
29.1616093,175,168.46902,6.53097994
29.1798859,152,168.23079,-16.2307904
29.1981624,184,167.993867,16.0061332
29.216439,177,167.758152,9.241848
29.2347155,162,167.523557,-5.52355744
29.2529921,153,167.290002,-14.2900023
29.2712686,163,167.057415,-4.05741545
29.2895452,160,166.825737,-6.82573702
29.3078218,163,166.594893,-3.5948933
29.3260983,172,166.364828,5.63517218
29.3443749,171,166.135489,4.86451124
29.3626514,178,165.906828,12.0931715
29.380928,175,165.678803,9.32119683
29.3992045,157,165.451373,-8.45137251
29.4174811,182,165.224492,16.7755081
29.4357577,170,164.997383,5.00261666
29.4540342,147,164.764611,-17.7646109
29.4723108,173,164.515561,8.48443908
29.4905873,163,164.267093,-1.26709342
29.5088639,165,164.040211,0.959788684
29.5271404,168,163.817586,4.1824135
29.545417,148,163.592525,-15.5925248
29.5636936,161,163.356059,-2.35605938
29.5819701,165,163.097999,1.90200062
29.6002467,174,162.855874,11.1441262
29.6185232,184,162.633109,21.366891
29.6367998,156,162.414077,-6.41407707
29.6550764,158,162.195207,-4.19520708
29.6733529,152,161.976475,-9.97647456
29.6916295,156,161.757874,-5.75787376
29.709906,175,161.539399,13.4606006
29.7281826,154,161.321047,-7.32104679
29.7464591,166,161.102811,4.89718855
29.7647357,147,160.884689,-13.8846895
29.7830123,164,160.666612,3.33338782
29.8012888,151,160.446843,-9.44684281
29.8195654,180,160.229707,19.7702926
29.8378419,148,160.068509,-12.0685092
29.8561185,155,160.026423,-5.02642292
29.874395,145,159.8509,-14.8508998
29.8926716,189,159.642148,29.3578518
29.9109482,162,159.433652,2.56634798
29.9292247,194,159.225365,34.7746347
29.9475013,185,159.014614,25.9853857
29.9657778,209,158.792261,50.2077387
29.9840544,186,158.547837,27.4521628
30.002331,190,158.319487,31.6805127
30.0206075,189,158.111022,30.8889784
30.0388841,157,157.906496,-0.906496062
30.0571606,200,157.702408,42.2975917
30.0754372,188,157.498902,30.5010975
30.0937137,155,157.297869,-2.2978685
30.1119903,180,157.104991,22.8950092
30.1302669,154,156.919061,-2.91906089
30.1485434,159,156.720636,2.27936371
30.16682,162,156.519982,5.48001833
30.1850965,162,156.319902,5.68009798
30.2033731,157,156.120432,0.879567551
30.2216496,168,155.921607,12.0783926
30.2399262,166,155.723464,10.2765363
30.2582028,158,155.52604,2.47395958
30.2764793,145,155.329379,-10.3293794
30.2947559,130,155.133525,-25.1335252
30.3130324,143,154.938538,-11.9385381
30.331309,190,154.745652,35.2543476
30.3495855,150,154.570643,-4.57064335
30.3678621,161,154.469055,6.530945
30.3861387,153,154.483662,-1.48366169
30.4044152,164,154.572165,9.42783501
30.4226918,152,155.29666,-3.29665955
30.4409683,139,156.354744,-17.3547443
30.4592449,172,156.435883,15.5641172
30.4775215,130,156.317325,-26.3173248
30.495798,174,156.202397,17.7976026
30.5140746,140,156.091517,-16.0915166
30.5323511,160,155.984917,4.01508253
30.5506277,167,155.882853,11.1171468
30.5689042,141,155.785597,-14.7855974
30.5871808,147,155.693446,-8.69344614
30.6054574,143,155.60672,-12.6067201
30.6237339,156,155.52577,0.474229815
30.6420105,150,155.451401,-5.45140107
30.660287,146,155.387048,-9.38704849
30.6785636,166,155.338577,10.6614225
30.6968401,150,155.297282,-5.29728178
30.7151167,162,155.254321,6.74567916
30.7333933,152,155.218198,-3.21819839
30.7516698,130,155.191411,-25.1914106
30.7699464,153,155.174685,-2.17468464
30.7882229,153,155.168824,-2.16882406
30.8064995,160,155.174721,4.82527897
30.824776,153,155.193369,-2.19336918
30.8430526,156,155.225897,0.774102626
30.8613292,166,155.276678,10.7233225
30.8796057,168,155.391757,12.6082426
30.8978823,144,155.745894,-11.7458941
30.9161588,170,156.400068,13.5999321
30.9344354,140,156.640946,-16.6409459
30.952712,169,156.844498,12.1555018
30.9709885,162,157.355861,4.64413881
30.9892651,143,158.619705,-15.6197045
31.0075416,171,159.912613,11.0873871
31.0258182,157,160.437149,-3.43714944
31.0440947,154,160.852739,-6.85273878
31.0623713,149,161.320283,-12.320283
31.0806479,176,161.846941,14.1530591
31.0989244,179,162.441061,16.5589388
31.117201,161,163.112667,-2.11266661
31.1354775,160,163.873974,-3.8739737
