'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
17.5017826,940,846.527559,93.4724411
17.5203588,866,846.309668,19.6903315
17.538935,809,846.15322,-37.1532202
17.5575112,864,846.044054,17.9559463
17.5760874,829,845.971997,-16.9719974
17.5946636,879,845.929647,33.0703531
17.6132398,884,845.911534,38.0884661
17.631816,859,845.91356,13.0864398
17.6503922,887,845.93261,41.0673896
17.6689684,837,845.966284,-8.96628427
17.6875446,878,846.012708,31.9872921
17.7061208,831,846.0704,-15.0704005
17.724697,853,846.138178,6.86182172
17.7432732,850,846.215084,3.78491575
17.7618494,882,846.300337,35.6996635
17.7804256,875,846.39329,28.6067103
17.7990018,835,846.493406,-11.4934061
17.817578,915,846.600233,68.3997668
17.8361542,875,846.713387,28.2866132
17.8547304,853,846.832538,6.16746222
17.8733066,881,846.957402,34.0425982
17.8918828,882,847.087731,34.9122689
17.910459,808,847.223308,-39.2233081
17.9290352,840,847.36394,-7.36393982
17.9476114,910,847.509454,62.4905457
17.9661876,844,847.659697,-3.65969692
17.9847638,887,847.814527,39.1854726
18.00334,888,847.973818,40.026182
18.0219162,886,848.137451,37.8625487
18.0404924,853,848.305319,4.69468114
18.0590686,884,848.47732,35.5226803
18.0776448,857,848.65336,8.34664045
18.096221,921,848.83335,72.1666504
18.1147972,847,849.017206,-2.01720612
18.1333734,817,849.204849,-32.2048494
18.1519496,837,849.396203,-12.3962034
18.1705258,861,849.591195,11.4088046
18.189102,861,849.789755,11.2102446
18.2076782,822,849.991816,-27.991816
18.2262544,831,850.197312,-19.1973118
18.2448306,936,850.406179,85.5938206
18.2634068,828,850.618357,-22.6183571
18.281983,845,850.833785,-5.83378458
18.3005592,826,851.052403,-25.052403
18.3191354,835,851.274155,-16.2741547
18.3377116,922,851.498983,70.5010171
18.3562878,868,851.726832,16.2731679
18.374864,903,851.957647,51.0423526
18.3934402,922,852.191375,69.8086254
18.4120164,867,852.427961,14.5720394
18.4305926,908,852.667352,55.3326475
18.4491688,832,852.909498,-20.9094982
18.467745,883,853.154346,29.845654
18.4863212,859,853.401845,5.59815522
18.5048974,842,853.651944,-11.6519438
18.5234736,881,853.904593,27.0954072
18.5420498,816,854.159742,-38.1597417
18.560626,881,854.417341,26.582659
18.5792022,893,854.677341,38.3226587
18.5977784,899,854.939694,44.0603063
18.6163546,897,855.204349,41.7956507
18.6349308,839,855.47126,-16.4712597
18.653507,940,855.740377,84.2596234
18.6720832,904,856.011652,47.9883479
18.6906594,832,856.285038,-24.2850383
18.7092356,870,856.560488,13.4395124
18.7278118,847,856.837953,-9.83795258
18.746388,846,857.117386,-11.117386
18.7649642,843,857.398741,-14.3987409
18.7835404,870,857.68197,12.3180297
18.8021166,796,857.967028,-61.9670276
18.8206928,832,858.253866,-26.2538662
18.839269,852,858.54244,-6.54243958
18.8578452,883,858.832702,24.1672983
18.8764214,907,859.124606,47.8753937
18.8949976,884,859.418108,24.5818925
18.9135738,891,859.71316,31.2868405
18.93215,886,860.009717,25.9902833
18.9507262,855,860.307733,-5.30773323
18.9693024,881,860.607152,20.3928479
18.9878786,847,860.907841,-13.9078411
19.0064548,900,861.209522,38.7904782
19.025031,876,861.511811,14.4881885
19.0436072,874,861.814055,12.1859452
19.0621834,873,862.116423,10.8835769
19.0807596,860,862.42226,-2.42226015
19.0993358,890,862.730407,27.2695926
19.117912,851,863.039713,-12.0397129
19.1364882,886,863.350025,22.6499749
19.1550644,886,863.6613,22.3386998
19.1736406,903,863.973494,39.0265056
19.1922168,854,864.286564,-10.2865645
19.210793,822,864.600467,-42.6004668
19.2293692,824,864.915158,-40.9151584
19.2479454,911,865.230596,45.7694041
19.2665216,910,865.546736,44.4532635
19.2850978,909,865.863537,43.1364627
19.303674,923,866.180956,56.8190443
19.3222502,848,866.498949,-18.4989492
19.3408264,852,866.817475,-14.8174753
19.3594026,816,867.136492,-51.1364919
19.3779788,866,867.455957,-1.4559568
19.396555,889,867.775828,21.2241719
19.4151312,890,868.096064,21.9039359
19.4337074,912,868.416623,43.5833769
19.4522836,874,868.737464,5.26253634
19.4708598,826,869.058544,-43.0585445
19.489436,976,869.379824,106.620176
19.5080122,874,869.701263,4.29873745
19.5265884,915,870.022818,44.9771823
19.5451646,860,870.344438,-10.3444375
19.5637408,823,870.665994,-47.6659937
19.582317,870,870.987209,-0.987209093
19.6008932,889,871.3077,17.6922997
19.6194694,939,871.626806,67.373194
19.6380456,929,871.944696,57.0553039
19.6566218,890,872.264755,17.7352445
19.675198,849,872.585831,-23.5858314
19.6937742,889,872.90677,16.0932295
19.7123504,927,873.227425,53.7725747
19.7309266,873,873.547757,-0.547757048
19.7495028,927,873.867727,53.1322728
19.768079,859,874.187297,-15.1872974
19.7866552,887,874.506429,12.4935706
19.8052314,894,874.825085,19.1749149
19.8238076,870,875.143227,-5.14322687
19.8423838,835,875.460817,-40.460817
19.86096,910,875.777818,34.222182
19.8795362,948,876.094193,71.9058074
19.8981124,883,876.409904,6.59009603
19.9166886,867,876.724915,-9.72491513
19.9352648,838,877.039189,-39.0391895
19.953841,963,877.352691,85.6473094
19.9724172,834,877.665382,-43.6653823
19.9909934,900,877.977228,22.0227715
20.0095696,854,878.288193,-24.2881934
20.0281458,870,878.598242,-8.59824153
20.046722,881,878.907337,2.09266261
20.0652982,919,879.215446,39.7845541
20.0838744,914,879.522532,34.477468
20.1024506,918,879.828561,38.171439
20.1210268,904,880.133498,23.8665015
20.139603,873,880.43731,-7.43731002
20.1581792,919,880.739962,38.2600384
20.1767554,897,881.041419,15.9585806
20.1953316,841,881.34165,-40.3416497
20.2139078,868,881.640619,-13.6406192
20.232484,880,881.938295,-1.93829463
20.2510602,923,882.234643,40.7653569
20.2696364,845,882.529632,-37.5296318
20.2882126,882,882.823228,-0.823228406
20.3067888,888,883.115401,4.8845995
20.325365,874,883.406116,-9.40611611
20.3439412,819,883.695343,-64.6953434
20.3625174,896,883.983051,12.0169491
20.3810936,894,884.269207,9.73079281
20.3996698,888,884.553781,3.44621878
20.418246,869,884.836742,-15.8367421
20.4368222,861,885.118059,-24.1180593
20.4553984,889,885.397702,3.60229768
20.4739746,864,885.675641,-21.6756411
20.4925508,856,885.951846,-29.9518458
20.511127,858,886.226287,-28.2262866
20.5297032,857,886.498934,-29.4989342
20.5482794,875,886.769759,-11.7697595
20.5668556,899,887.038733,11.9612665
20.5854318,931,887.305827,43.6941726
20.604008,887,887.571013,-0.571013027
20.6225842,881,887.834262,-6.83426203
20.6411604,961,888.095547,72.9044535
20.6597366,841,888.354839,-47.3548388
20.6783128,905,888.612111,16.3878886
20.696889,918,888.867337,29.1326628
20.7154652,937,889.120489,47.8795108
20.7340414,865,889.371541,-24.3715408
20.7526176,844,889.620465,-45.6204655
20.7711938,848,889.867237,-41.8672371
20.78977,888,890.11183,-2.11182967
20.8083462,911,890.354218,20.6457824
20.8269224,892,890.594375,1.40562459
20.8454986,934,890.832278,43.167722
20.8640748,890,891.0679,-1.06790033
20.882651,923,891.301218,31.6987821
20.9012272,900,891.532206,8.46779387
20.9198034,860,891.760841,-31.760841
20.9383796,859,891.987099,-32.9870986
20.9569558,911,892.210955,18.7890447
20.975532,910,892.432388,17.5676123
20.9941082,917,892.651373,24.3486273
21.0126844,878,892.867887,-14.8678874
21.0312606,887,893.081926,-6.08192608
21.0498368,881,893.29675,-12.2967502
21.068413,834,893.534962,-59.5349619
21.0869892,914,893.848956,20.1510444
21.1055654,893,894.302982,-1.30298185
21.1241416,900,894.683849,5.31615057
21.1427178,865,894.92563,-29.9256304
21.161294,920,895.131702,24.8682984
21.1798702,887,895.334835,-8.33483516
21.1984464,887,895.535519,-8.53551874
21.2170226,894,895.73374,-1.73373984
21.2355988,827,895.929487,-68.9294865
21.254175,872,896.122747,-24.1227475
21.2727512,818,896.313512,-78.3135119
21.2913274,868,896.50177,-28.5017696
21.3099036,865,896.687511,-31.6875111
21.3284798,870,896.870728,-26.8707276
21.347056,861,897.051411,-36.0514108
21.3656322,886,897.229553,-11.2295532
21.3842084,866,897.405148,-31.4051481
21.4027846,872,897.578189,-25.5781892
21.4213608,974,897.748671,76.2513287
21.439937,918,897.91659,20.0834101
21.4585132,894,898.081941,-4.08194122
21.4770894,905,898.244722,6.75527763
21.4956656,874,898.404931,-24.4049313
21.5142418,894,898.562567,-4.56256701
21.532818,842,898.717629,-56.7176292
21.5513942,945,898.870119,46.1298812
21.5699704,896,899.020038,-3.02003755
21.5885466,909,899.167388,9.83261161
21.6071228,893,899.312175,-6.31217532
21.625699,894,899.454403,-5.4544035
21.6442752,914,899.594079,14.4059207
21.6628514,858,899.73121,-41.7312104
21.6814276,893,899.865806,-6.86580574
21.7000038,879,899.997876,-20.9978757
21.71858,897,900.127432,-3.12743213
21.7371562,905,900.254505,4.74549483
21.7557324,873,900.382383,-27.3823834
21.7743086,905,900.533632,4.46636839
21.7928848,881,900.760515,-19.7605147
21.811461,868,901.127278,-33.1272779
21.8300372,861,901.421967,-40.4219672
21.8486134,866,901.58033,-35.5803303
21.8671896,939,901.704133,37.2958669
21.8857658,943,901.82555,41.1744503
21.904342,927,901.945121,25.0548787
21.9229182,894,902.062902,-8.0629021
21.9414944,816,902.17895,-86.1789504
21.9600706,834,902.293329,-68.2933287
21.9786468,829,902.406104,-73.406104
21.997223,869,902.517348,-33.5173479
22.0157992,916,902.627138,13.3728624
22.0343754,931,902.735555,28.2644447
22.0529516,861,902.842689,-41.8426893
22.0715278,896,902.948634,-6.94863434
22.090104,922,903.053492,18.9465084
22.1086802,901,903.15737,-2.15736989
22.1272564,898,903.260385,-5.26038548
22.1458326,904,903.362663,0.63733673
22.1644088,837,903.464337,-66.4643372
22.182985,874,903.565551,-29.5655508
22.2015612,888,903.666458,-15.6664585
22.2201374,921,903.767226,17.2327742
22.2387136,900,903.868031,-3.86803077
22.2572898,874,903.969065,-29.9690648
22.275866,869,904.070534,-35.070534
22.2944422,858,904.17266,-46.1726599
22.3130184,869,904.275682,-35.2756816
22.3315946,897,904.379857,-7.37985681
22.3501708,885,904.485464,-19.4854637
22.368747,936,904.592803,31.4071973
22.3873232,904,904.702199,-0.702198871
22.4058994,911,904.814004,6.1859961
22.4244756,903,904.928599,-1.92859896
22.4430518,921,905.046398,15.9536025
22.461628,926,905.167849,20.8321514
22.4802042,882,905.293441,-23.2934405
22.4987804,892,905.423705,-13.4237049
22.5173566,862,905.559221,-43.5592212
22.5359328,912,905.700622,6.2993778
22.554509,908,905.8486,2.15140038
22.5730852,912,906.003911,5.99608918
22.5916614,894,906.167386,-12.1673864
22.6102376,925,906.339939,18.6600613
22.6288138,899,906.522572,-7.52257158
22.64739,878,906.716392,-28.7163917
22.6659662,925,906.922621,18.077379
22.6845424,859,907.142612,-48.1426117
22.7031186,886,907.377863,-21.3778631
22.7216948,920,907.630046,12.3699541
22.740271,881,907.902415,-26.9024153
22.7588472,879,908.208603,-29.2086034
22.7774234,888,908.581064,-20.5810635
22.7959996,937,909.062238,27.9377623
22.8145758,876,909.554017,-33.5540168
22.833152,879,909.990492,-30.9904922
22.8517282,813,910.439775,-97.4397753
22.8703044,883,910.929259,-27.9292595
22.8888806,885,911.46411,-26.46411
22.9074568,886,912.049865,-26.0498647
22.926033,894,912.692868,-18.6928684
22.9446092,885,913.400417,-28.4004175
22.9631854,924,914.180936,9.81906381
22.9817616,974,915.044192,58.955808
23.0003378,914,916.00156,-2.00155999
23.018914,862,917.06635,-55.0663504
23.0374902,852,918.254216,-66.2542159
23.0560664,857,919.583661,-62.5836614
23.0746426,911,921.076689,-10.076689
23.0932188,963,922.759621,40.2403785
23.111795,879,924.665507,-45.6655072
23.1303712,920,926.844026,-6.84402622
23.1489474,929,929.371531,-0.371530666
23.1675236,945,932.344939,12.6550614
23.1860998,943,935.738325,7.26167528
23.204676,984,939.574575,44.425425
23.2232522,986,944.02903,41.9709705
23.2418284,1002,949.269219,52.7307813
23.2604046,960,955.483356,4.5166437
23.2789808,999,962.917325,36.0826751
23.297557,1004,971.89695,32.1030495
23.3161332,1060,982.859672,77.1403275
23.3347094,1084,996.400503,87.5994973
23.3532856,1109,1013.33871,95.6612892
23.3718618,1176,1034.81321,141.186794
23.390438,1258,1062.41289,195.587112
23.4090142,1262,1098.33367,163.666327
23.4275904,1338,1145.4996,192.500397
23.4461666,1387,1207.43198,179.568021
23.4647428,1516,1287.33329,228.666712
23.483319,1646,1385.54,260.459998
23.5018952,1597,1495.12554,101.874458
23.5204714,1585,1598.41469,-13.4146861
23.5390476,1518,1670.89709,-152.897093
23.5576238,1484,1694.85929,-210.859291
23.5762,1407,1670.06681,-263.066809
23.5947762,1305,1608.39848,-303.398484
23.6133524,1222,1522.7446,-300.744601
23.6319286,1131,1425.39378,-294.393779
23.6505048,1056,1329.33308,-273.333082
23.669081,1043,1244.79964,-201.799638
23.6876572,1021,1176.12571,-155.125707
23.7062334,956,1122.77134,-166.771338
23.7248096,977,1082.07263,-105.072628
23.7433858,971,1051.13161,-80.1316077
23.761962,972,1027.54722,-55.547223
23.7805382,929,1009.53228,-80.5322761
23.7991144,1028,995.826919,32.1730805
23.8176906,861,985.585097,-124.585097
23.8362668,929,978.290055,-49.2900554
23.854843,938,973.714141,-35.7141408
23.8734192,954,971.933361,-17.9333612
23.8919954,959,973.422211,-14.4222108
23.9105716,935,979.29154,-44.2915399
23.9291478,1038,991.799746,46.2002544
23.947724,1084,1015.27073,68.7292726
23.9663002,1292,1056.76648,235.233518
23.9848764,1252,1122.84237,129.157632
24.0034526,1323,1206.81469,116.185311
24.0220288,1307,1273.54854,33.4514617
24.040605,1239,1282.44389,-43.4438932
24.0591812,1146,1245.57218,-99.5721835
24.0777574,1124,1201.85061,-77.8506137
24.0963336,1059,1152.86967,-93.8696696
24.1149098,1019,1090.76721,-71.7672094
24.133486,987,1031.01342,-44.0134205
24.1520622,940,987.889235,-47.8892347
24.1706384,932,960.444426,-28.4444262
24.1892146,979,942.934208,36.0657919
24.2077908,880,931.191102,-51.1911019
24.226367,947,922.879333,24.1206668
24.2449432,854,916.724141,-62.7241408
24.2635194,888,912.011625,-24.0116254
24.2820956,898,908.323666,-10.3236662
24.3006718,857,905.243221,-48.2432215
24.319248,858,902.632551,-44.6325511
24.3378242,888,900.396497,-12.3964973
24.3564004,857,898.450738,-41.4507381
24.3749766,907,896.732783,10.2672165
24.3935528,847,895.196615,-48.1966146
24.412129,899,893.807677,5.19232343
24.4307052,874,892.539552,-18.539552
24.4492814,890,891.37172,-1.37171957
24.4678576,860,890.288008,-30.2880081
24.4864338,858,889.27551,-31.27551
24.50501,888,888.323802,-0.323802396
24.5235862,864,887.42438,-23.4243803
24.5421624,889,886.570238,2.42976219
24.5607386,866,885.755554,-19.755554
24.5793148,872,884.975455,-12.9754546
24.597891,904,884.225829,19.7741707
24.6164672,915,883.50319,31.4968101
24.6350434,890,882.804559,7.19544115
24.6536196,889,882.127381,6.87261852
24.6721958,866,881.469456,-15.469456
24.690772,927,880.828877,46.1711231
24.7093482,901,880.20399,20.7960097
24.7279244,846,879.593426,-33.593426
24.7465006,900,878.997104,21.0028961
24.7650768,857,878.421261,-21.421261
24.783653,884,877.87883,6.12116993
24.8022292,856,877.382151,-21.3821508
24.8208054,875,876.854073,-1.85407259
24.8393816,874,876.313542,-2.31354158
24.8579578,879,875.778172,3.2218285
24.876534,896,875.250517,20.7494834
24.8951102,878,874.730222,3.26977782
24.9136864,865,874.21694,-9.21693981
24.9322626,892,873.710374,18.2896259
24.9508388,835,873.208927,-38.2089273
24.969415,911,872.701306,38.2986943
24.9879912,855,872.15923,-17.15923
25.0065674,907,871.54731,35.4526903
25.0251436,839,870.969733,-31.9697329
25.0437198,846,870.488724,-24.4887236
25.062296,918,870.036814,47.9631864
25.0808722,867,869.590716,-2.59071602
25.0994484,863,869.150295,-6.15029509
25.1180246,849,868.715776,-19.715776
25.1366008,869,868.28743,0.712569992
25.155177,955,867.865578,87.1344224
25.1737532,912,867.450592,44.5494076
25.1923294,879,867.042901,11.957099
25.2109056,890,866.641617,23.358383
25.2294818,864,866.236043,-2.23604318
25.248058,863,865.798171,-2.79817122
25.2666342,894,865.292564,28.7074365
25.2852104,873,864.825157,8.17484255
25.3037866,897,864.460343,32.539657
25.3223628,903,864.130701,38.8692989
25.340939,854,863.811765,-9.81176478
25.3595152,882,863.481665,18.5183345
25.3780914,855,863.09089,-8.09088961
25.3966676,877,862.581365,14.4186349
25.4152438,892,862.176909,29.8230909
25.43382,843,861.932697,-18.9326968
25.4523962,874,861.74591,12.2540895
25.4709724,907,861.587685,45.4123148
25.4895486,911,861.461119,49.5388807
25.5081248,905,861.370366,43.6296338
25.526701,915,861.320259,53.6797408
25.5452772,941,861.316448,79.6835518
25.5638534,896,861.365571,34.6344289
25.5824296,981,861.475468,119.524532
25.6010058,952,861.65545,90.3445503
25.619582,929,861.916644,67.0833564
25.6381582,987,862.27243,124.72757
25.6567344,916,862.73901,53.2609895
25.6753106,969,863.336148,105.663852
25.6938868,954,864.088216,89.9117843
25.712463,1029,865.025364,163.974636
25.7310392,989,866.185192,122.814808
25.7496154,1010,867.615286,142.384714
25.7681916,989,869.376362,119.623638
25.7867678,994,871.546726,122.453274
25.805344,1025,874.228534,150.771466
25.8239202,1051,877.556637,173.443363
25.8424964,1042,881.711182,160.288818
25.8610726,1111,886.935617,224.064383
25.8796488,1155,893.562277,261.437723
25.898225,1116,902.047914,213.952086
25.9168012,1129,913.020224,215.979776
25.9353774,1155,927.326839,227.673161
25.9539536,1115,946.15621,168.84379
25.9725298,1151,970.806005,180.193995
25.991106,1061,1002.1344,58.8656044
26.0096822,1025,1039.97423,-14.9742342
26.0282584,1027,1080.96953,-53.9695276
26.0468346,987,1117.75586,-130.755865
26.0654108,958,1141.49978,-183.499783
26.083987,971,1147.05938,-176.059376
26.1025632,989,1135.59189,-146.591893
26.1211394,911,1111.52306,-200.523056
26.1397156,931,1079.20984,-148.209843
26.1582918,932,1042.91569,-110.915688
26.176868,876,1007.13899,-131.138988
26.1954442,938,975.437859,-37.4378593
26.2140204,899,949.423063,-50.4230633
26.2325966,916,929.029604,-13.0296038
26.2511728,893,913.393445,-20.393445
26.269749,871,901.512325,-30.512325
26.2883252,851,892.530881,-41.5308815
26.3069014,864,885.803623,-21.803623
26.3254776,874,880.874974,-6.87497374
26.3440538,864,877.442445,-13.4424445
26.36263,846,875.32563,-29.3256296
26.3812062,896,874.446511,21.5534891
26.3997824,884,874.821388,9.1786122
26.4183586,884,876.563875,7.43612488
26.4369348,901,879.898343,21.1016568
26.455511,892,885.181594,6.81840577
26.4740872,905,892.923717,12.0762826
26.4926634,898,903.77948,-5.77947991
26.5112396,912,918.441038,-6.44103841
26.5298158,917,937.300383,-20.3003829
26.548392,898,959.762169,-61.7621691
26.5669682,917,983.363371,-66.3633714
26.5855444,922,1003.45937,-81.4593718
26.6041206,910,1014.75606,-104.756056
26.6226968,893,1014.45946,-121.459465
26.641273,941,1003.97551,-62.9755123
26.6598492,954,986.710281,-32.7102808
26.6784254,855,965.119001,-110.119001
26.6970016,852,941.777709,-89.7777094
26.7155778,883,919.405482,-36.4054818
26.734154,899,899.883809,-0.883808653
26.7527302,880,883.854655,-3.8546547
26.7713064,853,871.089746,-18.0897457
26.7898826,810,861.010276,-51.0102765
26.8084588,892,853.013927,38.9860732
26.827035,827,846.615696,-19.6156962
26.8456112,872,841.466338,30.5336617
26.8641874,833,837.198125,-4.19812512
26.8827636,823,833.550198,-10.5501981
26.9013398,824,830.42007,-6.42007005
26.919916,854,827.703529,26.2964711
26.9384922,830,825.314592,4.68540754
26.9570684,852,823.188177,28.8118226
26.9756446,881,821.274442,59.7255575
26.9942208,850,819.534777,30.4652229
27.012797,836,817.938939,18.061061
27.0313732,837,816.462993,20.5370071
27.0499494,892,815.087817,76.9121828
27.0685256,860,813.798004,46.2019959
27.0871018,875,812.581523,62.4184771
27.105678,801,811.429195,-10.429195
27.1242542,806,810.330264,-4.33026415
27.1428304,792,809.277825,-17.2778249
27.1614066,758,808.266087,-50.2660873
27.1799828,806,807.290171,-1.29017079
27.198559,775,806.345942,-31.3459419
27.2171352,897,805.42992,91.5700804
27.2357114,824,804.54281,19.45719
27.2542876,829,803.706725,25.2932745
27.2728638,837,802.96028,34.03972
27.29144,806,802.208344,3.7916561
27.3100162,826,801.414396,24.5856045
27.3285924,839,800.627115,38.3728849
27.3471686,836,799.85471,36.1452905
27.3657448,822,799.096216,22.9037838
27.384321,794,798.350822,-4.35082233
27.4028972,818,797.617862,20.3821379
27.4214734,790,796.896805,-6.89680503
27.4400496,812,796.187248,15.812752
27.4586258,825,795.489038,29.5109616
27.477202,840,794.801978,45.1980219
27.4957782,812,794.125981,17.8740195
27.5143544,807,793.461137,13.5388632
27.5329306,797,792.807669,4.19233059
27.5515068,776,792.165951,-16.1659512
27.570083,801,791.536634,9.46336616
27.5886592,876,790.920249,85.0797511
27.6072354,879,790.317695,88.6823048
27.6258116,834,789.730104,44.2698958
27.6443878,730,789.158905,-59.1589053
27.662964,812,788.605812,23.3941884
27.6815402,848,788.072953,59.927047
27.7001164,835,787.562952,47.4370477
27.7186926,807,787.07904,19.9209601
27.7372688,811,786.625208,24.3747925
27.755845,784,786.206414,-2.20641438
27.7744212,751,785.828862,-34.828862
27.7929974,773,785.500367,-12.5003674
27.8115736,773,785.230876,-12.2308762
27.8301498,738,785.033178,-47.0331784
27.848726,794,784.92398,9.07601975
27.8673022,763,784.930993,-21.9309934
27.8858784,728,785.08113,-57.0811303
27.9044546,785,785.416388,-0.416387951
27.9230308,809,785.994716,23.0052842
27.941607,769,786.894291,-17.8942906
27.9601832,781,788.224305,-7.22430483
27.9787594,794,790.154504,3.84549562
27.9973356,784,793.024862,-9.02486213
28.0159118,834,797.404109,36.5958913
28.034488,802,804.109127,-2.10912742
28.0530642,864,814.666121,49.333879
28.0716404,854,831.902494,22.097506
28.0902166,841,860.522078,-19.522078
28.1087928,935,905.184663,29.8153368
28.127369,928,959.984218,-31.9842181
28.1459452,905,995.560682,-90.5606821
28.1645214,922,985.546247,-63.5462473
28.1830976,970,953.874007,16.1259927
28.2016738,960,934.636927,25.3630731
28.22025,872,924.379757,-52.3797565
28.2388262,943,900.3624,42.6376001
28.2574024,838,863.306309,-25.3063094
28.2759786,847,831.531961,15.4680391
28.2945548,843,810.291524,32.708476
28.313131,812,796.715551,15.2844487
28.3317072,761,787.736992,-26.7369923
28.3502834,812,781.478725,30.5212746
28.3688596,762,776.888387,-14.8883868
28.3874358,754,773.367054,-19.3670535
28.406012,725,770.559982,-45.5599817
28.4245882,755,768.24784,-13.2478399
28.4431644,782,766.289524,15.7104761
28.4617406,799,764.590948,34.409052
28.4803168,741,763.086388,-22.0863882
28.498893,751,761.722944,-10.7229442
28.5174692,788,760.454481,27.5455194
28.5360454,768,759.243697,8.7563026
28.5546216,733,758.143165,-25.1431651
28.5731978,744,757.103942,-13.1039423
28.591774,813,756.075027,56.9249729
28.6103502,741,755.066932,-14.0669318
28.6289264,786,754.162456,31.8375437
28.6475026,752,753.311345,-1.31134459
28.6660788,752,752.485892,-0.485891863
28.684655,732,751.681578,-19.6815778
28.7032312,703,750.89521,-47.8952104
28.7218074,742,750.124422,-8.12442243
28.7403836,766,749.367234,16.6327658
28.7589598,764,748.62198,15.3780196
28.777536,796,747.887252,48.1127483
28.7961122,780,747.161849,32.8381506
28.8146884,724,746.444749,-22.4447485
28.8332646,739,745.735069,-6.73506887
28.8518408,741,745.032051,-4.03205106
28.870417,724,744.335037,-20.3350373
28.8889932,767,743.643456,23.3565444
28.9075694,750,742.956807,7.04319309
28.9261456,729,742.274654,-13.274654
28.9447218,756,741.596613,14.403387
28.963298,755,740.922347,14.0776527
28.9818742,749,740.251557,8.7484433
29.0004504,796,739.583976,56.4160245
29.0190266,729,738.919368,-9.91936845
29.0376028,777,738.257526,38.742474
29.056179,750,737.598261,12.401739
29.0747552,700,736.941476,-36.9414757
29.0933314,756,736.286082,19.7139178
29.1119076,801,735.626642,65.3733577
29.1304838,735,734.952021,0.0479786049
29.14906,716,734.247777,-18.2477769
29.1676362,708,733.540981,-25.5409815
29.1862124,736,732.812084,3.18791594
29.2047886,773,732.080506,40.9194943
29.2233648,709,731.432127,-22.4321274
29.241941,700,730.800639,-30.8006387
29.2605172,741,730.170534,10.829466
29.2790934,741,729.585864,11.4141363
29.2976696,709,729.329919,-20.3299193
29.3162458,764,729.864723,34.1352772
29.334822,711,730.288533,-19.288533
29.3533982,722,729.865546,-7.86554556
29.3719744,730,729.282541,0.717458747
29.3905506,736,728.701144,7.29885601
29.4091268,662,728.121488,-66.1214882
29.427703,711,727.536855,-16.5368547
29.4462792,701,726.911263,-25.911263
29.4648554,720,726.212138,-6.21213808
29.4834316,748,725.621185,22.3788146
29.5020078,698,725.056361,-27.0563612
29.520584,763,724.493294,38.5067063
29.5391602,748,723.93199,24.0680103
29.5577364,697,723.372492,-26.372492
29.5763126,710,722.814845,-12.8148449
29.5948888,771,722.259094,48.7409058
29.613465,696,721.705287,-25.7052873
29.6320412,749,721.153473,27.8465269
29.6506174,680,720.603703,-40.6037027
29.6691936,725,720.056029,4.94397146
29.6877698,713,719.510505,-6.51050532
29.706346,722,718.96719,3.03281028
29.7249222,731,718.426141,12.5738594
29.7434984,736,717.887419,18.1125811
29.7620746,712,717.351088,-5.35108838
29.7806508,735,716.817215,18.1827851
29.799227,688,716.285867,-28.2858672
29.8178032,717,715.757117,1.24288333
29.8363794,736,715.231038,20.7689621
29.8549556,703,714.707708,-11.7077083
29.8735318,731,714.187209,16.812791
29.892108,731,713.669624,17.3303759
29.9106842,672,713.155245,-41.1552447
29.9292604,716,712.663733,3.33626714
29.9478366,705,712.311558,-7.31155782
29.9664128,782,712.282128,69.7178719
29.984989,700,712.204452,-12.2044518
30.0035652,710,711.80301,-1.80300976
30.0221414,711,711.342542,-0.342541868
30.0407176,705,710.931393,-5.93139292
30.0592938,750,710.851394,39.1486062
30.07787,719,711.561507,7.43849265
30.0964462,662,712.167236,-50.1672363
30.1150224,721,711.948799,9.05120129
30.1335986,704,711.610193,-7.61019254
30.1521748,750,711.474616,38.5253842
30.170751,674,711.708296,-37.7082956
30.1893272,730,711.598631,18.4013688
30.2079034,692,711.305331,-19.3053309
30.2264796,687,710.998384,-23.9983844
30.2450558,707,710.702326,-3.70232575
30.263632,703,710.417711,-7.41771098
30.2822082,717,710.145103,6.85489741
30.3007844,692,709.885102,-17.8851023
30.3193606,695,709.638355,-14.6383546
30.3379368,759,709.405551,49.5944495
30.356513,702,709.18764,-7.18764022
30.3750892,725,709.005452,15.9945476
30.3936654,712,708.97903,3.02096984
30.4122416,694,709.297717,-15.2977168
30.4308178,703,709.585817,-6.58581722
30.449394,703,709.58289,-6.5828901
30.4679702,693,709.659388,-16.6593878
30.4865464,669,710.025765,-41.0257647
30.5051226,686,710.333546,-24.3335457
30.5236988,720,710.412858,9.58714236
30.542275,716,710.473694,5.52630555
30.5608512,680,710.567081,-30.5670813
30.5794274,696,710.695458,-14.6954583
30.5980036,686,710.861454,-24.861454
30.6165798,667,711.067979,-44.0679786
30.635156,716,711.318263,4.68173728
30.6537322,653,711.615905,-58.6159049
30.6723084,717,711.964926,5.03507382
30.6908846,747,712.369836,34.6301639
30.7094608,665,712.835711,-47.835711
30.728037,727,713.368289,13.6317114
30.7466132,719,713.974081,5.02591867
30.7651894,743,714.660516,28.339484
30.7837656,705,715.436103,-10.4361027
30.8023418,706,716.310645,-10.3106453
30.820918,731,717.295501,13.7044991
30.8394942,744,718.403907,25.5960933
30.8580704,776,719.651392,56.3486082
